component,case_id,status,failure_reason,message,pressure_bar,temperature_C,upstream_pressure_bar,upstream_temperature_C,downstream_pressure_bar,opening_fraction,thp_bar,q_sm3_day,mass_rate_kg_s,tvd_m,diameter_m,thermal_model,n_segments,phase_label,quality_mass,density_kg_m3,enthalpy_J_kg,viscosity_Pa_s,cp_J_kgK,flow_regime,critical_pressure_bar,selected_throat_pressure_bar,selected_throat_quality_mass,mass_flow_capacity_kg_s,critical_search_method,critical_optimizer_success,bhp_bar,bht_C,min_pressure_bar,max_pressure_bar,max_velocity_m_s,max_reynolds,bottom_phase_label,two_phase_fraction,runtime_s
wellbore,WB_THP250_Q1_TVD4000_D0.075_N40_off_THEAD60,ok,,,,60.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,off,40.0,supercritical_dense,,947.7979352389036,,,,,,,,,,,592.1936462187505,66.65594424645633,250.00000000000003,592.1936462187505,6.234720237600432e-06,5.242129853304214,supercritical_dense,0.0,0.08394217491149902
wellbore,WB_THP250_Q1_TVD4000_D0.075_N40_overall_U_THEAD5,ok,,,,5.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,overall_U,40.0,supercritical_dense,,665.2186347975982,,,,,,,,,,,568.0665250829269,179.7181112192166,250.00000000000003,568.0665250829269,7.3719168986185236e-06,6.3192052456829915,supercritical_dense,0.0,0.0841829776763916
wellbore,WB_THP250_Q1_TVD4000_D0.075_N40_overall_U_THEAD20,ok,,,,20.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,overall_U,40.0,supercritical_dense,,760.7895725373204,,,,,,,,,,,567.281108057399,136.14008608945858,250.00000000000003,567.281108057399,7.287796843983159e-06,6.290410497370885,supercritical_dense,0.0,0.09105062484741211
wellbore,WB_THP250_Q1_TVD4000_D0.075_N40_overall_U_THEAD40,ok,,,,40.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,overall_U,40.0,supercritical_dense,,705.3371195416603,,,,,,,,,,,568.7311934885801,160.76462958433603,250.00000000000003,568.7311934885801,7.1866506883596426e-06,6.196248171179097,supercritical_dense,0.0,0.09040451049804688
wellbore,WB_THP250_Q1_TVD4000_D0.075_N40_overall_U_THEAD60,ok,,,,60.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,overall_U,40.0,supercritical_dense,,786.3682428163504,,,,,,,,,,,568.3361125523662,125.79053613087098,250.00000000000003,568.3361125523662,7.121940179652157e-06,6.1387503873063824,supercritical_dense,0.0,0.08879208564758301
wellbore,WB_THP250_Q1_TVD4000_D0.075_N40_layered_THEAD5,ok,,,,5.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,layered,40.0,supercritical_dense,,665.2186347975982,,,,,,,,,,,568.0665250829269,179.7181112192166,250.00000000000003,568.0665250829269,7.3719168986185236e-06,6.3192052456829915,supercritical_dense,0.0,0.08461570739746094
wellbore,WB_THP250_Q1_TVD4000_D0.075_N40_layered_THEAD20,ok,,,,20.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,layered,40.0,supercritical_dense,,760.7895725373204,,,,,,,,,,,567.281108057399,136.14008608945858,250.00000000000003,567.281108057399,7.287796843983159e-06,6.290410497370885,supercritical_dense,0.0,0.0846872329711914
wellbore,WB_THP250_Q1_TVD4000_D0.075_N40_layered_THEAD40,ok,,,,40.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,layered,40.0,supercritical_dense,,705.3371195416603,,,,,,,,,,,568.7311934885801,160.76462958433603,250.00000000000003,568.7311934885801,7.1866506883596426e-06,6.196248171179097,supercritical_dense,0.0,0.09019064903259277
wellbore,WB_THP250_Q1_TVD4000_D0.075_N40_layered_THEAD60,ok,,,,60.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,layered,40.0,supercritical_dense,,786.3682428163504,,,,,,,,,,,568.3361125523662,125.79053613087098,250.00000000000003,568.3361125523662,7.121940179652157e-06,6.1387503873063824,supercritical_dense,0.0,0.09056591987609863
wellbore,WB_THP250_Q1_TVD4000_D0.075_N80_off_THEAD5,ok,,,,5.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,off,80.0,compressed_liquid_or_dense,,1138.9012294541549,,,,,,,,,,,674.6435749309245,-0.5094609671874082,250.00000000000003,674.6435749309245,4.806398715907774e-06,2.7908885660030807,compressed_liquid_or_dense,0.0,0.16822385787963867
wellbore,WB_THP250_Q1_TVD4000_D0.075_N80_off_THEAD20,ok,,,,20.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,off,80.0,compressed_liquid_or_dense,,1091.3028525982027,,,,,,,,,,,654.3572996017357,17.101796443870285,250.00000000000003,654.3572996017357,5.092138831481677e-06,3.3318095719693286,compressed_liquid_or_dense,0.0,0.17791056632995605
wellbore,WB_THP250_Q1_TVD4000_D0.075_N80_off_THEAD40,ok,,,,40.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,off,80.0,supercritical_dense,,1023.0178338845006,,,,,,,,,,,625.0404415712447,41.372525882454056,250.00000000000003,625.0404415712447,5.5759119280504005e-06,4.186299451652835,supercritical_dense,0.0,0.16400623321533203
wellbore,WB_THP250_Q1_TVD4000_D0.075_N80_off_THEAD60,ok,,,,60.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,off,80.0,supercritical_dense,,947.945696264523,,,,,,,,,,,592.6281890177204,66.65431788851487,250.00000000000003,592.6281890177204,6.234720237600432e-06,5.242129853304214,supercritical_dense,0.0,0.17285943031311035
wellbore,WB_THP250_Q1_TVD4000_D0.075_N80_overall_U_THEAD5,ok,,,,5.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,overall_U,80.0,supercritical_dense,,664.8825860118695,,,,,,,,,,,567.4412181785024,179.6963285901184,250.00000000000003,567.4412181785024,7.375642855312822e-06,6.323732531559146,supercritical_dense,0.0,0.17083978652954102
wellbore,WB_THP250_Q1_TVD4000_D0.075_N80_overall_U_THEAD20,ok,,,,20.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,overall_U,80.0,supercritical_dense,,760.3652565368957,,,,,,,,,,,566.3995863741784,136.12029621918168,250.00000000000003,566.3995863741784,7.273339932942969e-06,6.272260123769568,supercritical_dense,0.0,0.16431927680969238
wellbore,WB_THP250_Q1_TVD4000_D0.075_N80_overall_U_THEAD40,ok,,,,40.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,overall_U,80.0,supercritical_dense,,704.0025450309556,,,,,,,,,,,566.1487512143602,160.68692328704924,250.00000000000003,566.1487512143602,7.243937556259652e-06,6.2693983951973085,supercritical_dense,0.0,0.16578221321105957
wellbore,WB_THP250_Q1_TVD4000_D0.075_N80_overall_U_THEAD60,ok,,,,60.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,overall_U,80.0,supercritical_dense,,784.7340515192614,,,,,,,,,,,564.8131613957569,125.72406700040756,250.00000000000003,564.8131613957569,7.206611614296665e-06,6.248294732319834,supercritical_dense,0.0,0.16742324829101562
wellbore,WB_THP250_Q1_TVD4000_D0.075_N80_layered_THEAD5,ok,,,,5.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,layered,80.0,supercritical_dense,,664.8825860118695,,,,,,,,,,,567.4412181785024,179.6963285901184,250.00000000000003,567.4412181785024,7.375642855312822e-06,6.323732531559146,supercritical_dense,0.0,0.16558027267456055
wellbore,WB_THP250_Q1_TVD4000_D0.075_N80_layered_THEAD20,ok,,,,20.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,layered,80.0,supercritical_dense,,760.3652565368957,,,,,,,,,,,566.3995863741784,136.12029621918168,250.00000000000003,566.3995863741784,7.273339932942969e-06,6.272260123769568,supercritical_dense,0.0,0.1672201156616211
wellbore,WB_THP250_Q1_TVD4000_D0.075_N80_layered_THEAD40,ok,,,,40.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,layered,80.0,supercritical_dense,,704.0025450309556,,,,,,,,,,,566.1487512143602,160.68692328704924,250.00000000000003,566.1487512143602,7.243937556259652e-06,6.2693983951973085,supercritical_dense,0.0,0.16791462898254395
wellbore,WB_THP250_Q1_TVD4000_D0.075_N80_layered_THEAD60,ok,,,,60.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,layered,80.0,supercritical_dense,,784.7340515192614,,,,,,,,,,,564.8131613957569,125.72406700040756,250.00000000000003,564.8131613957569,7.206611614296665e-06,6.248294732319834,supercritical_dense,0.0,0.16623950004577637
wellbore,WB_THP250_Q1_TVD4000_D0.075_N160_off_THEAD5,ok,,,,5.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,off,160.0,compressed_liquid_or_dense,,1138.9355985890481,,,,,,,,,,,674.797255348839,-0.5127132902529752,250.00000000000003,674.797255348839,4.806398715907774e-06,2.7908885660030807,compressed_liquid_or_dense,0.0,0.32616639137268066
wellbore,WB_THP250_Q1_TVD4000_D0.075_N160_off_THEAD20,ok,,,,20.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,off,160.0,compressed_liquid_or_dense,,1091.3443038591008,,,,,,,,,,,654.5247419305708,17.098779452281576,250.00000000000003,654.5247419305708,5.092138831481677e-06,3.3318095719693286,compressed_liquid_or_dense,0.0,0.3359365463256836
wellbore,WB_THP250_Q1_TVD4000_D0.075_N160_off_THEAD40,ok,,,,40.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,off,160.0,supercritical_dense,,1023.0724085405037,,,,,,,,,,,625.230260803868,41.37021539694575,250.00000000000003,625.230260803868,5.5759119280504005e-06,4.186299451652835,supercritical_dense,0.0,0.3269531726837158
wellbore,WB_THP250_Q1_TVD4000_D0.075_N160_off_THEAD60,ok,,,,60.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,off,160.0,supercritical_dense,,948.0195146669586,,,,,,,,,,,592.8453722524895,66.65349960801694,250.00000000000003,592.8453722524895,6.234720237600432e-06,5.242129853304214,supercritical_dense,0.0,0.32669568061828613
wellbore,WB_THP250_Q1_TVD4000_D0.075_N160_overall_U_THEAD5,ok,,,,5.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,overall_U,160.0,supercritical_dense,,663.9581957705959,,,,,,,,,,,565.7247409813123,179.6361229085125,250.00000000000003,565.7247409813123,7.427285308913743e-06,6.38631952003467,supercritical_dense,0.0,0.32972192764282227
wellbore,WB_THP250_Q1_TVD4000_D0.075_N160_overall_U_THEAD20,ok,,,,20.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,overall_U,160.0,supercritical_dense,,760.0818671369059,,,,,,,,,,,565.8116160800856,136.10702274798274,250.00000000000003,565.8116160800856,7.30902975607526e-06,6.317026689973534,supercritical_dense,0.0,0.3292410373687744
wellbore,WB_THP250_Q1_TVD4000_D0.075_N160_overall_U_THEAD40,ok,,,,40.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,overall_U,160.0,supercritical_dense,,703.6408142249602,,,,,,,,,,,565.4508648460394,160.66570222634954,250.00000000000003,565.4508648460394,7.2697032438530164e-06,6.302184587724448,supercritical_dense,0.0,0.3270378112792969
wellbore,WB_THP250_Q1_TVD4000_D0.075_N160_overall_U_THEAD60,ok,,,,60.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,overall_U,160.0,supercritical_dense,,785.1340165772382,,,,,,,,,,,565.6733770329724,125.74047851952781,250.00000000000003,565.6733770329724,7.213099107971495e-06,6.256656943481585,supercritical_dense,0.0,0.33020973205566406
wellbore,WB_THP250_Q1_TVD4000_D0.075_N160_layered_THEAD5,ok,,,,5.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,layered,160.0,supercritical_dense,,663.9581957705959,,,,,,,,,,,565.7247409813123,179.6361229085125,250.00000000000003,565.7247409813123,7.427285308913743e-06,6.38631952003467,supercritical_dense,0.0,0.3296356201171875
wellbore,WB_THP250_Q1_TVD4000_D0.075_N160_layered_THEAD20,ok,,,,20.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,layered,160.0,supercritical_dense,,760.0818671369059,,,,,,,,,,,565.8116160800856,136.10702274798274,250.00000000000003,565.8116160800856,7.30902975607526e-06,6.317026689973534,supercritical_dense,0.0,0.3273031711578369
wellbore,WB_THP250_Q1_TVD4000_D0.075_N160_layered_THEAD40,ok,,,,40.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,layered,160.0,supercritical_dense,,703.6408142249602,,,,,,,,,,,565.4508648460394,160.66570222634954,250.00000000000003,565.4508648460394,7.2697032438530164e-06,6.302184587724448,supercritical_dense,0.0,0.3307220935821533
wellbore,WB_THP250_Q1_TVD4000_D0.075_N160_layered_THEAD60,ok,,,,60.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,layered,160.0,supercritical_dense,,785.1340165772382,,,,,,,,,,,565.6733770329724,125.74047851952781,250.00000000000003,565.6733770329724,7.213099107971495e-06,6.256656943481585,supercritical_dense,0.0,0.33201169967651367
wellbore,WB_THP250_Q1_TVD4000_D0.075_N320_off_THEAD5,ok,,,,5.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,off,320.0,compressed_liquid_or_dense,,1138.9527786587532,,,,,,,,,,,674.8740825239005,-0.5143393914102603,250.00000000000003,674.8740825239005,4.806398715907774e-06,2.7908885660030807,compressed_liquid_or_dense,0.0,0.6533675193786621
wellbore,WB_THP250_Q1_TVD4000_D0.075_N320_off_THEAD20,ok,,,,20.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,off,320.0,compressed_liquid_or_dense,,1091.3650230400194,,,,,,,,,,,654.6084466518898,17.09727090482744,250.00000000000003,654.6084466518898,5.092138831481677e-06,3.3318095719693286,compressed_liquid_or_dense,0.0,0.6544723510742188
wellbore,WB_THP250_Q1_TVD4000_D0.075_N320_off_THEAD40,ok,,,,40.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,off,320.0,supercritical_dense,,1023.0996855095224,,,,,,,,,,,625.3251492593165,41.36905973586505,250.00000000000003,625.3251492593165,5.5759119280504005e-06,4.186299451652835,supercritical_dense,0.0,0.6464054584503174
wellbore,WB_THP250_Q1_TVD4000_D0.075_N320_off_THEAD60,ok,,,,60.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,off,320.0,supercritical_dense,,948.0564081188064,,,,,,,,,,,592.9539411343142,66.6530891975267,250.00000000000003,592.9539411343142,6.234720237600432e-06,5.242129853304214,supercritical_dense,0.0,0.6511309146881104
wellbore,WB_THP250_Q1_TVD4000_D0.075_N320_overall_U_THEAD5,ok,,,,5.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,overall_U,320.0,supercritical_dense,,663.608388459957,,,,,,,,,,,565.0765646694869,179.613230273208,250.00000000000003,565.0765646694869,7.43126514025315e-06,6.3911302457433585,supercritical_dense,0.0,0.6584107875823975
wellbore,WB_THP250_Q1_TVD4000_D0.075_N320_overall_U_THEAD20,ok,,,,20.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,overall_U,320.0,supercritical_dense,,768.2311301696633,,,,,,,,,,,565.6923015240882,132.68414862915284,250.00000000000003,565.6923015240882,7.287643642519104e-06,6.310595954085422,supercritical_dense,0.0,0.6559386253356934
wellbore,WB_THP250_Q1_TVD4000_D0.075_N320_overall_U_THEAD40,ok,,,,40.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,overall_U,320.0,supercritical_dense,,703.5592689293056,,,,,,,,,,,565.2936616246025,160.6609089830617,250.00000000000003,565.2936616246025,7.270752868403278e-06,6.303518704724065,supercritical_dense,0.0,0.6529169082641602
wellbore,WB_THP250_Q1_TVD4000_D0.075_N320_overall_U_THEAD60,ok,,,,60.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,overall_U,320.0,supercritical_dense,,664.5304416553273,,,,,,,,,,,565.9956391636159,179.4340056669484,250.00000000000003,565.9956391636159,7.420867934558596e-06,6.379805070022337,supercritical_dense,0.0,0.6549639701843262
wellbore,WB_THP250_Q1_TVD4000_D0.075_N320_layered_THEAD5,ok,,,,5.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,layered,320.0,supercritical_dense,,663.608388459957,,,,,,,,,,,565.0765646694869,179.613230273208,250.00000000000003,565.0765646694869,7.43126514025315e-06,6.3911302457433585,supercritical_dense,0.0,0.6542539596557617
wellbore,WB_THP250_Q1_TVD4000_D0.075_N320_layered_THEAD20,ok,,,,20.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,layered,320.0,supercritical_dense,,759.7781993189087,,,,,,,,,,,565.1822603979645,136.09274942275795,250.00000000000003,565.1822603979645,7.318448413900944e-06,6.32881755950897,supercritical_dense,0.0,0.6561088562011719
wellbore,WB_THP250_Q1_TVD4000_D0.075_N320_layered_THEAD40,ok,,,,40.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,layered,320.0,supercritical_dense,,703.5592689293056,,,,,,,,,,,565.2936616246025,160.6609089830617,250.00000000000003,565.2936616246025,7.270752868403278e-06,6.303518704724065,supercritical_dense,0.0,0.6583776473999023
wellbore,WB_THP250_Q1_TVD4000_D0.075_N320_layered_THEAD60,ok,,,,60.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,layered,320.0,supercritical_dense,,784.7528312932222,,,,,,,,,,,564.8535223220682,125.72483965572701,250.00000000000003,564.8535223220682,7.23458936792231e-06,6.284325759702708,supercritical_dense,0.0,0.6744625568389893
wellbore,WB_THP250_Q1_TVD4000_D0.1_N40_off_THEAD5,ok,,,,5.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.1,off,40.0,compressed_liquid_or_dense,,1138.8324555541699,,,,,,,,,,,674.3361114620179,-0.5029558748784666,250.00000000000003,674.3361114620179,2.7035992776981225e-06,2.0931664245023103,compressed_liquid_or_dense,0.0,0.0856485366821289
wellbore,WB_THP250_Q1_TVD4000_D0.1_N40_off_THEAD20,ok,,,,20.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.1,off,40.0,compressed_liquid_or_dense,,1091.2198990085885,,,,,,,,,,,654.0222856385806,17.107829969398438,250.00000000000003,654.0222856385806,2.864328092708443e-06,2.4988571789769964,compressed_liquid_or_dense,0.0,0.08718252182006836
wellbore,WB_THP250_Q1_TVD4000_D0.1_N40_off_THEAD40,ok,,,,40.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.1,off,40.0,supercritical_dense,,1022.9086026610836,,,,,,,,,,,624.6606373538941,41.377143454570614,250.00000000000003,624.6606373538941,3.1364504595283503e-06,3.1397245887396266,supercritical_dense,0.0,0.08400368690490723
wellbore,WB_THP250_Q1_TVD4000_D0.1_N40_off_THEAD60,ok,,,,60.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.1,off,40.0,supercritical_dense,,947.7979352669497,,,,,,,,,,,592.1936463012048,66.6559442461488,250.00000000000003,592.1936463012048,3.507030133650243e-06,3.931597389978161,supercritical_dense,0.0,0.08528327941894531
wellbore,WB_THP250_Q1_TVD4000_D0.1_N40_overall_U_THEAD5,ok,,,,5.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.1,overall_U,40.0,supercritical_dense,,665.2186348407845,,,,,,,,,,,568.0665251633314,179.71811122201245,250.00000000000003,568.0665251633314,4.146703255203713e-06,4.739403933825718,supercritical_dense,0.0,0.08466863632202148
wellbore,WB_THP250_Q1_TVD4000_D0.1_N40_overall_U_THEAD20,ok,,,,20.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.1,overall_U,40.0,supercritical_dense,,760.7895725759564,,,,,,,,,,,567.2811081377284,136.14008609125574,250.00000000000003,567.2811081377284,4.0993857245020936e-06,4.71780787262927,supercritical_dense,0.0,0.08545589447021484
wellbore,WB_THP250_Q1_TVD4000_D0.1_N40_overall_U_THEAD40,ok,,,,40.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.1,overall_U,40.0,supercritical_dense,,705.3371195831891,,,,,,,,,,,568.7311935691271,160.7646295867396,250.00000000000003,568.7311935691271,4.042491011976812e-06,4.647186127999479,supercritical_dense,0.0,0.0853734016418457
wellbore,WB_THP250_Q1_TVD4000_D0.1_N40_overall_U_THEAD60,ok,,,,60.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.1,overall_U,40.0,supercritical_dense,,786.3682428534536,,,,,,,,,,,568.3361126326017,125.79053613236277,250.00000000000003,568.3361126326017,4.006091350839747e-06,4.604062790108466,supercritical_dense,0.0,0.08553194999694824
wellbore,WB_THP250_Q1_TVD4000_D0.1_N40_layered_THEAD5,ok,,,,5.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.1,layered,40.0,supercritical_dense,,665.2186348407845,,,,,,,,,,,568.0665251633314,179.71811122201245,250.00000000000003,568.0665251633314,4.146703255203713e-06,4.739403933825718,supercritical_dense,0.0,0.08813118934631348
wellbore,WB_THP250_Q1_TVD4000_D0.1_N40_layered_THEAD20,ok,,,,20.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.1,layered,40.0,supercritical_dense,,760.7895725759564,,,,,,,,,,,567.2811081377284,136.14008609125574,250.00000000000003,567.2811081377284,4.0993857245020936e-06,4.71780787262927,supercritical_dense,0.0,0.08535480499267578
wellbore,WB_THP250_Q1_TVD4000_D0.1_N40_layered_THEAD40,ok,,,,40.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.1,layered,40.0,supercritical_dense,,705.3371195831891,,,,,,,,,,,568.7311935691271,160.7646295867396,250.00000000000003,568.7311935691271,4.042491011976812e-06,4.647186127999479,supercritical_dense,0.0,0.08526444435119629
wellbore,WB_THP250_Q1_TVD4000_D0.1_N40_layered_THEAD60,ok,,,,60.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.1,layered,40.0,supercritical_dense,,786.3682428534536,,,,,,,,,,,568.3361126326017,125.79053613236277,250.00000000000003,568.3361126326017,4.006091350839747e-06,4.604062790108466,supercritical_dense,0.0,0.08499693870544434
wellbore,WB_THP250_Q1_TVD4000_D0.1_N80_off_THEAD5,ok,,,,5.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.1,off,80.0,compressed_liquid_or_dense,,1138.9012294809374,,,,,,,,,,,674.6435750506699,-0.5094609697216015,250.00000000000003,674.6435750506699,2.7035992776981225e-06,2.0931664245023103,compressed_liquid_or_dense,0.0,0.16672635078430176
wellbore,WB_THP250_Q1_TVD4000_D0.1_N80_off_THEAD20,ok,,,,20.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.1,off,80.0,compressed_liquid_or_dense,,1091.3028526244384,,,,,,,,,,,654.3572997077105,17.1017964419612,250.00000000000003,654.3572997077105,2.864328092708443e-06,2.4988571789769964,compressed_liquid_or_dense,0.0,0.16927719116210938
wellbore,WB_THP250_Q1_TVD4000_D0.1_N80_off_THEAD40,ok,,,,40.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.1,off,80.0,supercritical_dense,,1023.0178339110354,,,,,,,,,,,625.0404416635256,41.37252588133083,250.00000000000003,625.0404416635256,3.1364504595283503e-06,3.1397245887396266,supercritical_dense,0.0,0.1653459072113037
wellbore,WB_THP250_Q1_TVD4000_D0.1_N80_off_THEAD60,ok,,,,60.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.1,off,80.0,supercritical_dense,,947.945696292622,,,,,,,,,,,592.6281891003734,66.65431788820376,250.00000000000003,592.6281891003734,3.507030133650243e-06,3.931597389978161,supercritical_dense,0.0,0.17923808097839355
wellbore,WB_THP250_Q1_TVD4000_D0.1_N80_overall_U_THEAD5,ok,,,,5.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.1,overall_U,80.0,supercritical_dense,,664.8825860550218,,,,,,,,,,,567.4412182587548,179.69632859291931,250.00000000000003,567.4412182587548,4.148799105844197e-06,4.74279939823326,supercritical_dense,0.0,0.17108535766601562
wellbore,WB_THP250_Q1_TVD4000_D0.1_N80_overall_U_THEAD20,ok,,,,20.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.1,overall_U,80.0,supercritical_dense,,760.3652565754886,,,,,,,,,,,566.3995864542927,136.1202962209863,250.00000000000003,566.3995864542927,4.091253712041329e-06,4.704195092426611,supercritical_dense,0.0,0.16611838340759277
