component,case_id,status,failure_reason,message,pressure_bar,temperature_C,upstream_pressure_bar,upstream_temperature_C,downstream_pressure_bar,opening_fraction,thp_bar,q_sm3_day,mass_rate_kg_s,tvd_m,diameter_m,thermal_model,n_segments,phase_label,quality_mass,density_kg_m3,enthalpy_J_kg,viscosity_Pa_s,cp_J_kgK,flow_regime,critical_pressure_bar,selected_throat_pressure_bar,selected_throat_quality_mass,mass_flow_capacity_kg_s,critical_search_method,critical_optimizer_success,bhp_bar,bht_C,min_pressure_bar,max_pressure_bar,max_velocity_m_s,max_reynolds,bottom_phase_label,two_phase_fraction,runtime_s
wellbore,WB_THP60_Q300000_TVD500_D0.05_N80_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,500.0,0.05,overall_U,80.0,single_phase,,0.0195150006527153,,,,,,,,,,,0.01,-1.897609444498812,0.01,60.00000000000001,169621.1644122677,12220771.518868892,single_phase,0.0,0.2570474147796631
wellbore,WB_THP60_Q500000_TVD1600_D0.05_N160_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.05,layered,160.0,single_phase,,0.0194567427223088,,,,,,,,,,,0.01,-1.0855977007611273,0.01,60.00000000000001,283548.414848867,23707021.376624577,single_phase,0.0,0.3486721515655517
wellbore,WB_THP60_Q500000_TVD1600_D0.05_N160_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.05,layered,160.0,single_phase,,0.0179653413071107,,,,,,,,,,,0.01,21.49540414054661,0.01,60.00000000000001,307087.3223460161,20374884.2594376,single_phase,0.0,0.3361389636993408
wellbore,WB_THP60_Q500000_TVD1600_D0.05_N160_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.05,off,160.0,single_phase,,0.0230217458963429,,,,,,,,,,,0.01,-43.20435360011126,0.01,60.00000000000001,239639.8857790048,23773362.373940505,single_phase,0.0,0.3350570201873779
wellbore,WB_THP60_Q500000_TVD1600_D0.05_N160_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.05,off,160.0,single_phase,,0.0196044544728595,,,,,,,,,,,0.01,-3.1350395872784134,0.01,60.00000000000001,281411.9905591129,20354385.84877253,single_phase,0.0,0.3386602401733398
wellbore,WB_THP60_Q500000_TVD1600_D0.05_N160_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.05,overall_U,160.0,single_phase,,0.0219877678942161,,,,,,,,,,,0.01,-32.39510044369581,0.01,60.00000000000001,250908.9864680681,23759420.20586057,single_phase,0.0,0.350226879119873
wellbore,WB_THP60_Q500000_TVD1600_D0.05_N160_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.05,overall_U,160.0,single_phase,,0.0191687366140267,,,,,,,,,,,0.01,3.00122652323671,0.01,60.00000000000001,287808.668255992,20358720.75858715,single_phase,0.0,0.3398735523223877
wellbore,WB_THP60_Q500000_TVD1600_D0.05_N320_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.05,layered,320.0,single_phase,,0.0194516291255732,,,,,,,,,,,0.01,-1.014091010250013,0.01,60.00000000000001,283622.9562787491,23717287.37217966,single_phase,0.0,0.6785495281219482
wellbore,WB_THP60_Q500000_TVD1600_D0.05_N320_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.05,layered,320.0,single_phase,,0.0179620451885581,,,,,,,,,,,0.01,21.54946374757901,0.01,60.00000000000001,307143.6742931245,20370797.29622055,single_phase,0.0,0.6571798324584961
wellbore,WB_THP60_Q500000_TVD1600_D0.05_N320_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.05,off,320.0,single_phase,,0.0230217458963429,,,,,,,,,,,0.01,-43.20435360011126,0.01,60.00000000000001,239639.8857790048,23773362.373940505,single_phase,0.0,0.6639866828918457
wellbore,WB_THP60_Q500000_TVD1600_D0.05_N320_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.05,off,320.0,single_phase,,0.0196044544728595,,,,,,,,,,,0.01,-3.1350395872784134,0.01,60.00000000000001,281411.9905591129,20354385.84877253,single_phase,0.0,0.6689069271087646
wellbore,WB_THP60_Q500000_TVD1600_D0.05_N320_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.05,overall_U,320.0,single_phase,,0.0219849389519586,,,,,,,,,,,0.01,-32.36413124303809,0.01,60.00000000000001,250941.2725269992,23761585.780993663,single_phase,0.0,0.6762778759002686
wellbore,WB_THP60_Q500000_TVD1600_D0.05_N320_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.05,overall_U,320.0,single_phase,,0.0191672386595447,,,,,,,,,,,0.01,3.022803720372508,0.01,60.00000000000001,287831.1610256724,20357854.454595093,single_phase,0.0,0.6533348560333252
wellbore,WB_THP60_Q500000_TVD1600_D0.05_N40_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.05,layered,40.0,single_phase,,0.0194807862858518,,,,,,,,,,,0.01,-1.4213108666019707,0.01,60.00000000000001,283198.4539063315,23654420.37478875,single_phase,0.0,0.0935385227203369
wellbore,WB_THP60_Q500000_TVD1600_D0.05_N40_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.05,layered,40.0,single_phase,,0.0179804258922065,,,,,,,,,,,0.01,21.24825496996476,0.01,60.00000000000001,306829.6930288049,20389030.11210169,single_phase,0.0,0.0871868133544921
wellbore,WB_THP60_Q500000_TVD1600_D0.05_N40_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.05,off,40.0,single_phase,,0.0230217458963429,,,,,,,,,,,0.01,-43.20435360011126,0.01,60.00000000000001,239639.8857790048,23773362.373940505,single_phase,0.0,0.0955886840820312
wellbore,WB_THP60_Q500000_TVD1600_D0.05_N40_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.05,off,40.0,single_phase,,0.0196044544728595,,,,,,,,,,,0.01,-3.1350395872784134,0.01,60.00000000000001,281411.9905591129,20354385.84877253,single_phase,0.0,0.0909872055053711
wellbore,WB_THP60_Q500000_TVD1600_D0.05_N40_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.05,overall_U,40.0,single_phase,,0.0220018444117732,,,,,,,,,,,0.01,-32.54908145915624,0.01,60.00000000000001,250748.4578920477,23748319.87815736,single_phase,0.0,0.0900545120239257
wellbore,WB_THP60_Q500000_TVD1600_D0.05_N40_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.05,overall_U,40.0,single_phase,,0.019175944029418,,,,,,,,,,,0.01,2.897454874746927,0.01,60.00000000000001,287700.4933143997,20361718.299597457,single_phase,0.0,0.0872426033020019
wellbore,WB_THP60_Q500000_TVD1600_D0.05_N80_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.05,layered,80.0,single_phase,,0.0194650551335344,,,,,,,,,,,0.01,-1.201755263197981,0.01,60.00000000000001,283427.32754598366,23709391.437863678,single_phase,0.0,0.1706807613372802
wellbore,WB_THP60_Q500000_TVD1600_D0.05_N80_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.05,layered,80.0,single_phase,,0.0179706147400954,,,,,,,,,,,0.01,21.40895587100988,0.01,60.00000000000001,306997.20832163416,20380243.51570176,single_phase,0.0,0.1692142486572265
wellbore,WB_THP60_Q500000_TVD1600_D0.05_N80_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.05,off,80.0,single_phase,,0.0230217458963429,,,,,,,,,,,0.01,-43.20435360011126,0.01,60.00000000000001,239639.8857790048,23773362.373940505,single_phase,0.0,0.177790880203247
wellbore,WB_THP60_Q500000_TVD1600_D0.05_N80_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.05,off,80.0,single_phase,,0.0196044544728595,,,,,,,,,,,0.01,-3.1350395872784134,0.01,60.00000000000001,281411.9905591129,20354385.84877253,single_phase,0.0,0.1691267490386963
wellbore,WB_THP60_Q500000_TVD1600_D0.05_N80_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.05,overall_U,80.0,single_phase,,0.0219926025108512,,,,,,,,,,,0.01,-32.4480078574895,0.01,60.00000000000001,250853.82934151744,23759927.40378824,single_phase,0.0,0.1695797443389892
wellbore,WB_THP60_Q500000_TVD1600_D0.05_N80_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.05,overall_U,80.0,single_phase,,0.0191712369619988,,,,,,,,,,,0.01,2.9652179212984606,0.01,60.00000000000001,287771.1317203234,20359855.27506997,single_phase,0.0,0.1669709682464599
wellbore,WB_THP60_Q500000_TVD1600_D0.075_N160_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.075,layered,160.0,single_phase,,0.0204120665354329,,,,,,,,,,,0.01,-13.815770063933885,0.01,60.00000000000001,120123.46928782816,15260060.706034856,single_phase,0.0,0.5514407157897949
wellbore,WB_THP60_Q500000_TVD1600_D0.075_N160_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.075,layered,160.0,single_phase,,0.0184032478965677,,,,,,,,,,,0.01,14.485520111448691,0.01,60.00000000000001,133235.625654289,13546579.15061494,single_phase,0.0,0.4985907077789306
wellbore,WB_THP60_Q500000_TVD1600_D0.075_N160_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.075,off,160.0,single_phase,,0.0230217458963429,,,,,,,,,,,0.01,-43.20435360011126,0.01,60.00000000000001,106506.61590177992,15848908.249293668,single_phase,0.0,0.5506110191345215
wellbore,WB_THP60_Q500000_TVD1600_D0.075_N160_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.075,off,160.0,single_phase,,0.0196044544728595,,,,,,,,,,,0.01,-3.1350395872784134,0.01,60.00000000000001,125071.9958040502,13569590.565848349,single_phase,0.0,0.5126469135284424
wellbore,WB_THP60_Q500000_TVD1600_D0.075_N160_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.075,overall_U,160.0,single_phase,,0.0220461425091382,,,,,,,,,,,0.01,-33.032368437053265,0.01,60.00000000000001,111219.83115884422,15656149.253058756,single_phase,0.0,0.5651035308837891
wellbore,WB_THP60_Q500000_TVD1600_D0.075_N160_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.075,overall_U,160.0,single_phase,,0.0191788940124389,,,,,,,,,,,0.01,2.855003813114536,0.01,60.00000000000001,127847.21819620524,13566915.102582151,single_phase,0.0,0.5108613967895508
wellbore,WB_THP60_Q500000_TVD1600_D0.075_N320_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.075,layered,320.0,single_phase,,0.0204015632770584,,,,,,,,,,,0.01,-13.682292415206405,0.01,60.00000000000001,120185.3119916264,15291025.172641288,single_phase,0.0,1.107465744018555
wellbore,WB_THP60_Q500000_TVD1600_D0.075_N320_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.075,layered,320.0,single_phase,,0.0183977423743988,,,,,,,,,,,0.01,14.571579202914563,0.01,60.00000000000001,133275.496399068,13559509.63026097,single_phase,0.0,1.001340627670288
wellbore,WB_THP60_Q500000_TVD1600_D0.075_N320_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.075,off,320.0,single_phase,,0.0230217458963429,,,,,,,,,,,0.01,-43.20435360011126,0.01,60.00000000000001,106506.61590177992,15848908.249293668,single_phase,0.0,1.1244726181030271
wellbore,WB_THP60_Q500000_TVD1600_D0.075_N320_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.075,off,320.0,single_phase,,0.0196044544728595,,,,,,,,,,,0.01,-3.1350395872784134,0.01,60.00000000000001,125071.9958040502,13569590.565848349,single_phase,0.0,1.0078985691070557
wellbore,WB_THP60_Q500000_TVD1600_D0.075_N320_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.075,overall_U,320.0,single_phase,,0.0220410442436253,,,,,,,,,,,0.01,-32.97684592874714,0.01,60.00000000000001,111245.55717360496,15659593.07934552,single_phase,0.0,1.137699842453003
wellbore,WB_THP60_Q500000_TVD1600_D0.075_N320_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.075,overall_U,320.0,single_phase,,0.0191762383390566,,,,,,,,,,,0.01,2.893219091977869,0.01,60.00000000000001,127864.92346500508,13567818.529055247,single_phase,0.0,1.017425775527954
wellbore,WB_THP60_Q500000_TVD1600_D0.075_N40_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.075,layered,40.0,single_phase,,0.0204683692404929,,,,,,,,,,,0.01,-14.528940834925663,0.01,60.00000000000001,119793.04353760634,15151332.798878806,single_phase,0.0,0.1444175243377685
wellbore,WB_THP60_Q500000_TVD1600_D0.075_N40_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.075,layered,40.0,single_phase,,0.0184342258301051,,,,,,,,,,,0.01,14.002249774684117,0.01,60.00000000000001,133011.72884438903,13533395.10941394,single_phase,0.0,0.1320791244506836
wellbore,WB_THP60_Q500000_TVD1600_D0.075_N40_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.075,off,40.0,single_phase,,0.0230217458963429,,,,,,,,,,,0.01,-43.20435360011126,0.01,60.00000000000001,106506.61590177992,15848908.249293668,single_phase,0.0,0.1430978775024414
wellbore,WB_THP60_Q500000_TVD1600_D0.075_N40_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.075,off,40.0,single_phase,,0.0196044544728595,,,,,,,,,,,0.01,-3.1350395872784134,0.01,60.00000000000001,125071.9958040502,13569590.565848349,single_phase,0.0,0.1333246231079101
wellbore,WB_THP60_Q500000_TVD1600_D0.075_N40_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.075,overall_U,40.0,single_phase,,0.0220752595483416,,,,,,,,,,,0.01,-33.348974999451684,0.01,60.00000000000001,111073.13335096795,15618618.941896576,single_phase,0.0,0.1432771682739257
wellbore,WB_THP60_Q500000_TVD1600_D0.075_N40_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.075,overall_U,40.0,single_phase,,0.0191933522094544,,,,,,,,,,,0.01,2.647135158735921,0.01,60.00000000000001,127750.91192055348,13559979.17079565,single_phase,0.0,0.1329410076141357
wellbore,WB_THP60_Q500000_TVD1600_D0.075_N80_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.075,layered,80.0,single_phase,,0.0204321964070048,,,,,,,,,,,0.01,-14.071201119906334,0.01,60.00000000000001,120005.12322451844,15239739.463735055,single_phase,0.0,0.2831263542175293
wellbore,WB_THP60_Q500000_TVD1600_D0.075_N80_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.075,layered,80.0,single_phase,,0.0184136926253402,,,,,,,,,,,0.01,14.322395693520209,0.01,60.00000000000001,133160.05091753657,13549067.27558456,single_phase,0.0,0.2594687938690185
wellbore,WB_THP60_Q500000_TVD1600_D0.075_N80_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.075,off,80.0,single_phase,,0.0230217458963429,,,,,,,,,,,0.01,-43.20435360011126,0.01,60.00000000000001,106506.61590177992,15848908.249293668,single_phase,0.0,0.2810468673706054
wellbore,WB_THP60_Q500000_TVD1600_D0.075_N80_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.075,off,80.0,single_phase,,0.0196044544728595,,,,,,,,,,,0.01,-3.1350395872784134,0.01,60.00000000000001,125071.9958040502,13569590.565848349,single_phase,0.0,0.2651309967041015
wellbore,WB_THP60_Q500000_TVD1600_D0.075_N80_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.075,overall_U,80.0,single_phase,,0.0220559009710506,,,,,,,,,,,0.01,-33.13857106016556,0.01,60.00000000000001,111170.62280921992,15648846.971358556,single_phase,0.0,0.2951438426971435
wellbore,WB_THP60_Q500000_TVD1600_D0.075_N80_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,500000.0,10.832463890721442,1600.0,0.075,overall_U,80.0,single_phase,,0.0191838345167428,,,,,,,,,,,0.01,2.783937855440513,0.01,60.00000000000001,127814.2930929792,13564768.443644026,single_phase,0.0,0.2666800022125244
wellbore,WB_THP60_Q500000_TVD3000_D0.05_N160_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,500000.0,10.832463890721442,3000.0,0.05,layered,160.0,superheated_gas,,0.0170444639553391,,,,,,,,,,,0.01,37.41193140704263,0.01,60.00000000000001,323678.6191392512,23671292.359903056,superheated_gas,0.0,0.3383886814117431
wellbore,WB_THP60_Q500000_TVD3000_D0.05_N160_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,500000.0,10.832463890721442,3000.0,0.05,layered,160.0,superheated_gas,,0.016326034381328,,,,,,,,,,,0.01,51.07637640214665,0.01,60.00000000000001,337922.14497248427,20366878.14898836,superheated_gas,0.0,0.3343756198883056
wellbore,WB_THP60_Q500000_TVD3000_D0.05_N160_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,500000.0,10.832463890721442,3000.0,0.05,off,160.0,single_phase,,0.0230217458963429,,,,,,,,,,,0.01,-43.20435360011126,0.01,60.00000000000001,239639.8857790048,23773362.373940505,single_phase,0.0,0.3336398601531982
wellbore,WB_THP60_Q500000_TVD3000_D0.05_N160_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,500000.0,10.832463890721442,3000.0,0.05,off,160.0,single_phase,,0.0196044544728595,,,,,,,,,,,0.01,-3.1350395872784134,0.01,60.00000000000001,281411.9905591129,20354385.84877253,single_phase,0.0,0.3433105945587158
wellbore,WB_THP60_Q500000_TVD3000_D0.05_N160_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,500000.0,10.832463890721442,3000.0,0.05,overall_U,160.0,single_phase,,0.0208563545148788,,,,,,,,,,,0.01,-19.33872067257332,0.01,60.00000000000001,264520.271416424,23751866.953794155,single_phase,0.0,0.3388845920562744
wellbore,WB_THP60_Q500000_TVD3000_D0.05_N160_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,500000.0,10.832463890721442,3000.0,0.05,overall_U,160.0,single_phase,,0.0185513505153237,,,,,,,,,,,0.01,12.189639822959862,0.01,60.00000000000001,297386.89657530986,20357071.62499912,single_phase,0.0,0.3333010673522949
wellbore,WB_THP60_Q500000_TVD3000_D0.05_N320_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,500000.0,10.832463890721442,3000.0,0.05,layered,320.0,superheated_gas,,0.0170435977445025,,,,,,,,,,,0.01,37.427712899418,0.01,60.00000000000001,323695.0695349757,23722257.55890537,superheated_gas,0.0,0.6593332290649414
wellbore,WB_THP60_Q500000_TVD3000_D0.05_N320_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,500000.0,10.832463890721442,3000.0,0.05,layered,320.0,superheated_gas,,0.0163252257974881,,,,,,,,,,,0.01,51.09243322460759,0.01,60.00000000000001,337938.8821612355,20370429.87533858,superheated_gas,0.0,0.6648926734924316
wellbore,WB_THP60_Q500000_TVD3000_D0.05_N320_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,500000.0,10.832463890721442,3000.0,0.05,off,320.0,single_phase,,0.0230217458963429,,,,,,,,,,,0.01,-43.20435360011126,0.01,60.00000000000001,239639.8857790048,23773362.373940505,single_phase,0.0,0.6342954635620117
wellbore,WB_THP60_Q500000_TVD3000_D0.05_N320_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,500000.0,10.832463890721442,3000.0,0.05,off,320.0,single_phase,,0.0196044544728595,,,,,,,,,,,0.01,-3.1350395872784134,0.01,60.00000000000001,281411.9905591129,20354385.84877253,single_phase,0.0,0.6450526714324951
wellbore,WB_THP60_Q500000_TVD3000_D0.05_N320_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,500000.0,10.832463890721442,3000.0,0.05,overall_U,320.0,single_phase,,0.0208531850585615,,,,,,,,,,,0.01,-19.300154816024303,0.01,60.00000000000001,264560.47560791526,23762633.05393299,single_phase,0.0,0.6833763122558594
wellbore,WB_THP60_Q500000_TVD3000_D0.05_N320_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,500000.0,10.832463890721442,3000.0,0.05,overall_U,320.0,single_phase,,0.0185495073536497,,,,,,,,,,,0.01,12.217987097790058,0.01,60.00000000000001,297416.4462619765,20357789.48294447,single_phase,0.0,0.6569778919219971
wellbore,WB_THP60_Q500000_TVD3000_D0.05_N40_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,500000.0,10.832463890721442,3000.0,0.05,layered,40.0,superheated_gas,,0.0170427770883372,,,,,,,,,,,0.01,37.44266591149562,0.01,60.00000000000001,323710.6563347746,23538370.898370635,superheated_gas,0.0,0.0880243778228759
wellbore,WB_THP60_Q500000_TVD3000_D0.05_N40_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,500000.0,10.832463890721442,3000.0,0.05,layered,40.0,superheated_gas,,0.0163281886502017,,,,,,,,,,,0.01,51.03360478887424,0.01,60.00000000000001,337877.56102173217,20405436.117826737,superheated_gas,0.0,0.0949728488922119
wellbore,WB_THP60_Q500000_TVD3000_D0.05_N40_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,500000.0,10.832463890721442,3000.0,0.05,off,40.0,single_phase,,0.0230217458963429,,,,,,,,,,,0.01,-43.20435360011126,0.01,60.00000000000001,239639.8857790048,23773362.373940505,single_phase,0.0,0.0901520252227783
wellbore,WB_THP60_Q500000_TVD3000_D0.05_N40_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,500000.0,10.832463890721442,3000.0,0.05,off,40.0,single_phase,,0.0196044544728595,,,,,,,,,,,0.01,-3.1350395872784134,0.01,60.00000000000001,281411.9905591129,20354385.84877253,single_phase,0.0,0.0858941078186035
wellbore,WB_THP60_Q500000_TVD3000_D0.05_N40_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,500000.0,10.832463890721442,3000.0,0.05,overall_U,40.0,single_phase,,0.0208703530597007,,,,,,,,,,,0.01,-19.508914414753235,0.01,60.00000000000001,264342.84754318366,23722475.735272937,single_phase,0.0,0.086780309677124
wellbore,WB_THP60_Q500000_TVD3000_D0.05_N40_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,500000.0,10.832463890721442,3000.0,0.05,overall_U,40.0,single_phase,,0.0185608136970511,,,,,,,,,,,0.01,12.044187595643509,0.01,60.00000000000001,297235.2746533631,20365180.09547398,single_phase,0.0,0.0877583026885986
